[2, ♥, 2, ♥] => 7.0
[2, ♥, 2, ♦] => 5.0
[2, ♥, 2, ♠] => 5.0
[2, ♥, 2, ♣] => 5.0
[2, ♥, 3, ♥] => -0.5
[2, ♥, 3, ♦] => -2.5
[2, ♥, 3, ♠] => -2.5
[2, ♥, 3, ♣] => -2.5
[2, ♥, 4, ♥] => 0.0
[2, ♥, 4, ♦] => -2.0
[2, ♥, 4, ♠] => -2.0
[2, ♥, 4, ♣] => -2.0
[2, ♥, 5, ♥] => 0.5
[2, ♥, 5, ♦] => -1.5
[2, ♥, 5, ♠] => -1.5
[2, ♥, 5, ♣] => -1.5
[2, ♥, 6, ♥] => 1.0
[2, ♥, 6, ♦] => -1.0
[2, ♥, 6, ♠] => -1.0
[2, ♥, 6, ♣] => -1.0
[2, ♥, 7, ♥] => 1.5
[2, ♥, 7, ♦] => -0.5
[2, ♥, 7, ♠] => -0.5
[2, ♥, 7, ♣] => -0.5
[2, ♥, 8, ♥] => 2.0
[2, ♥, 8, ♦] => 0.0
[2, ♥, 8, ♠] => 0.0
[2, ♥, 8, ♣] => 0.0
[2, ♥, 9, ♥] => 2.5
[2, ♥, 9, ♦] => 0.5
[2, ♥, 9, ♠] => 0.5
[2, ♥, 9, ♣] => 0.5
[2, ♥, T, ♥] => 3.0
[2, ♥, T, ♦] => 1.0
[2, ♥, T, ♠] => 1.0
[2, ♥, T, ♣] => 1.0
[2, ♥, J, ♥] => 4.0
[2, ♥, J, ♦] => 2.0
[2, ♥, J, ♠] => 2.0
[2, ♥, J, ♣] => 2.0
[2, ♥, Q, ♥] => 5.0
[2, ♥, Q, ♦] => 3.0
[2, ♥, Q, ♠] => 3.0
[2, ♥, Q, ♣] => 3.0
[2, ♥, K, ♥] => 6.0
[2, ♥, K, ♦] => 4.0
[2, ♥, K, ♠] => 4.0
[2, ♥, K, ♣] => 4.0
[2, ♦, 2, ♥] => 5.0
[2, ♦, 2, ♦] => 7.0
[2, ♦, 2, ♠] => 5.0
[2, ♦, 2, ♣] => 5.0
[2, ♦, 3, ♥] => -2.5
[2, ♦, 3, ♦] => -0.5
[2, ♦, 3, ♠] => -2.5
[2, ♦, 3, ♣] => -2.5
[2, ♦, 4, ♥] => -2.0
[2, ♦, 4, ♦] => 0.0
[2, ♦, 4, ♠] => -2.0
[2, ♦, 4, ♣] => -2.0
[2, ♦, 5, ♥] => -1.5
[2, ♦, 5, ♦] => 0.5
[2, ♦, 5, ♠] => -1.5
[2, ♦, 5, ♣] => -1.5
[2, ♦, 6, ♥] => -1.0
[2, ♦, 6, ♦] => 1.0
[2, ♦, 6, ♠] => -1.0
[2, ♦, 6, ♣] => -1.0
[2, ♦, 7, ♥] => -0.5
[2, ♦, 7, ♦] => 1.5
[2, ♦, 7, ♠] => -0.5
[2, ♦, 7, ♣] => -0.5
[2, ♦, 8, ♥] => 0.0
[2, ♦, 8, ♦] => 2.0
[2, ♦, 8, ♠] => 0.0
[2, ♦, 8, ♣] => 0.0
[2, ♦, 9, ♥] => 0.5
[2, ♦, 9, ♦] => 2.5
[2, ♦, 9, ♠] => 0.5
[2, ♦, 9, ♣] => 0.5
[2, ♦, T, ♥] => 1.0
[2, ♦, T, ♦] => 3.0
[2, ♦, T, ♠] => 1.0
[2, ♦, T, ♣] => 1.0
[2, ♦, J, ♥] => 2.0
[2, ♦, J, ♦] => 4.0
[2, ♦, J, ♠] => 2.0
[2, ♦, J, ♣] => 2.0
[2, ♦, Q, ♥] => 3.0
[2, ♦, Q, ♦] => 5.0
[2, ♦, Q, ♠] => 3.0
[2, ♦, Q, ♣] => 3.0
[2, ♦, K, ♥] => 4.0
[2, ♦, K, ♦] => 6.0
[2, ♦, K, ♠] => 4.0
[2, ♦, K, ♣] => 4.0
[2, ♠, 2, ♥] => 5.0
[2, ♠, 2, ♦] => 5.0
[2, ♠, 2, ♠] => 7.0
